x:image,y:label
.\0\8.csv,0
.\0\9.csv,0
.\0\18.csv,0
.\0\19.csv,0
.\0\28.csv,0
.\0\29.csv,0
.\0\38.csv,0
.\0\39.csv,0
.\0\48.csv,0
.\0\49.csv,0
.\0\58.csv,0
.\0\59.csv,0
.\0\68.csv,0
.\0\69.csv,0
.\0\78.csv,0
.\0\79.csv,0
.\0\88.csv,0
.\0\89.csv,0
.\0\98.csv,0
.\0\99.csv,0
.\0\108.csv,0
.\0\109.csv,0
.\0\118.csv,0
.\0\119.csv,0
.\0\128.csv,0
.\0\129.csv,0
.\0\138.csv,0
.\0\139.csv,0
.\0\148.csv,0
.\0\149.csv,0
.\0\158.csv,0
.\0\159.csv,0
.\0\168.csv,0
.\0\169.csv,0
.\0\178.csv,0
.\0\179.csv,0
.\0\188.csv,0
.\0\189.csv,0
.\0\198.csv,0
.\0\199.csv,0
.\0\208.csv,0
.\0\209.csv,0
.\0\218.csv,0
.\0\219.csv,0
.\0\228.csv,0
.\0\229.csv,0
.\0\238.csv,0
.\0\239.csv,0
.\0\248.csv,0
.\0\249.csv,0
.\0\258.csv,0
.\0\259.csv,0
.\0\268.csv,0
.\0\269.csv,0
.\0\278.csv,0
.\0\279.csv,0
.\0\288.csv,0
.\0\289.csv,0
.\0\298.csv,0
.\0\299.csv,0
.\0\308.csv,0
.\0\309.csv,0
.\0\318.csv,0
.\0\319.csv,0
.\0\328.csv,0
.\0\329.csv,0
.\0\338.csv,0
.\0\339.csv,0
.\0\348.csv,0
.\0\349.csv,0
.\0\358.csv,0
.\0\359.csv,0
.\0\368.csv,0
.\0\369.csv,0
.\0\378.csv,0
.\0\379.csv,0
.\0\388.csv,0
.\0\389.csv,0
.\0\398.csv,0
.\0\399.csv,0
.\0\408.csv,0
.\0\409.csv,0
.\0\418.csv,0
.\0\419.csv,0
.\0\428.csv,0
.\0\429.csv,0
.\0\438.csv,0
.\0\439.csv,0
.\0\448.csv,0
.\0\449.csv,0
.\0\458.csv,0
.\0\459.csv,0
.\0\468.csv,0
.\0\469.csv,0
.\0\478.csv,0
.\0\479.csv,0
.\0\488.csv,0
.\0\489.csv,0
.\0\498.csv,0
.\0\499.csv,0
.\0\508.csv,0
.\0\509.csv,0
.\0\518.csv,0
.\0\519.csv,0
.\0\528.csv,0
.\0\529.csv,0
.\0\538.csv,0
.\0\539.csv,0
.\0\548.csv,0
.\0\549.csv,0
.\0\558.csv,0
.\0\559.csv,0
.\0\568.csv,0
.\0\569.csv,0
.\0\578.csv,0
.\0\579.csv,0
.\0\588.csv,0
.\0\589.csv,0
.\0\598.csv,0
.\0\599.csv,0
.\0\608.csv,0
.\0\609.csv,0
.\0\618.csv,0
.\0\619.csv,0
.\0\628.csv,0
.\0\629.csv,0
.\0\638.csv,0
.\0\639.csv,0
.\0\648.csv,0
.\0\649.csv,0
.\0\658.csv,0
.\0\659.csv,0
.\0\668.csv,0
.\0\669.csv,0
.\0\678.csv,0
.\0\679.csv,0
.\0\688.csv,0
.\0\689.csv,0
.\0\698.csv,0
.\0\699.csv,0
.\0\708.csv,0
.\0\709.csv,0
.\0\718.csv,0
.\0\719.csv,0
.\0\728.csv,0
.\0\729.csv,0
.\0\738.csv,0
.\0\739.csv,0
.\0\748.csv,0
.\0\749.csv,0
.\0\758.csv,0
.\0\759.csv,0
.\0\768.csv,0
.\0\769.csv,0
.\0\778.csv,0
.\0\779.csv,0
.\0\788.csv,0
.\0\789.csv,0
.\0\798.csv,0
.\0\799.csv,0
.\0\808.csv,0
.\0\809.csv,0
.\0\818.csv,0
.\0\819.csv,0
.\0\828.csv,0
.\0\829.csv,0
.\0\838.csv,0
.\0\839.csv,0
.\0\848.csv,0
.\0\849.csv,0
.\0\858.csv,0
.\0\859.csv,0
.\0\868.csv,0
.\0\869.csv,0
.\1\878.csv,1
.\1\879.csv,1
.\1\888.csv,1
.\1\889.csv,1
